property_id,predicted_price_tier
4048043,1
29488512,2
30887391,0
34465167,2
23627589,2
10310874,2
16741278,1
24136587,2
30128559,0
6879485,2
30737182,3
24199249,1
20174221,2
32965,2
22088409,0
24393653,1
11484596,2
7919803,2
28317744,2
13816385,0
4225569,2
35935675,1
29687049,0
6487196,1
34207739,3
6141401,2
1304459,2
4715740,2
36412355,0
34718010,0
14756273,0
9145070,3
9508202,0
13955139,0
36312088,2
1496319,2
32721182,2
12109533,2
35425001,2
10265988,2
13751603,0
22173625,2
35464492,2
28079070,1
32306605,3
64837,1
11097962,2
13670094,2
5242156,2
16651879,1
19179863,0
34156010,3
9237857,2
29539982,0
23752922,2
13760233,1
33686419,3
3415455,0
33334269,1
29832733,0
1750679,2
34574929,2
16228505,1
33069555,0
14427313,0
237127,2
27656752,3
5237336,2
30695144,2
30525680,3
19036290,0
317905,2
5569464,2
1978445,0
30709202,1
32091007,2
5956257,0
13513353,0
20639971,2
29455145,2
33855937,1
34502889,2
14868857,2
18916610,0
29231876,2
4325329,2
9393885,2
10484019,2
32669067,2
9607952,2
29924001,2
34337953,0
27227269,1
21825897,2
13550120,2
9061117,2
28937536,2
16798165,2
10786987,0
2260274,1
6103146,2
14176519,2
20281546,2
1275942,0
35122826,3
7369427,2
34907385,0
3272628,2
6733512,0
28711718,0
13943523,2
29228604,2
35354079,2
1036498,0
17481087,2
26119005,1
28287653,3
19764868,3
26081052,0
22294649,0
8906260,2
30203891,1
29340345,0
27156129,2
1745658,2
6405859,0
2895511,1
20257840,1
21877219,2
29633588,0
23012588,1
20982593,3
36204465,0
15090815,0
31040644,2
34605017,2
34337151,2
15175161,2
19922292,1
4076084,2
28361262,2
34971332,2
9793465,2
12019843,1
8389603,2
16237242,2
4791389,2
24754942,2
6181131,0
29216706,1
29236294,3
22775292,0
28760189,0
13305621,2
16557384,0
34439098,2
20325986,0
20212531,0
33905074,0
21996542,2
3200728,0
16813292,1
21945438,2
11375631,2
13859896,2
411525,1
4446862,0
20969532,2
23417242,1
13591611,2
15582683,1
25134727,2
20887992,0
29002099,1
10233244,0
17848627,0
28257309,2
2283143,3
8589668,2
7205668,0
11619745,2
11991426,2
23642287,2
27160493,1
3105986,2
18477009,0
30258358,2
13764772,0
22047988,1
804911,2
24137748,2
25281618,2
7660252,2
35466745,3
1763333,2
33772781,2
1586641,0
15165888,1
36345151,0
20981954,0
33943754,0
12914239,0
4718314,2
23901252,2
19177019,2
9024874,2
14231418,2
20886432,0
21634282,0
32569486,0
13139462,0
12089661,1
7894007,0
17325829,2
13907872,2
26086126,2
31542976,0
10792883,0
35085802,0
36323065,0
24162615,0
10230429,0
27423688,0
16258784,0
883517,2
2291943,3
31042971,0
18288391,0
21885677,2
22516600,0
7224086,0
21210250,2
28138470,2
23466594,0
4821605,0
10425572,0
10085478,2
26934153,0
6347713,1
24916744,1
21972697,0
21933372,0
30393896,3
33191754,2
20840987,0
21045451,0
6336480,0
23803334,0
32172621,1
24778075,0
9625826,0
9436311,2
33310062,2
12472230,0
980098,2
25031116,0
24751420,2
13920551,0
27836335,0
27315942,1
17187942,2
335820,1
26397444,1
7238562,2
24732974,1
18159825,2
10939710,0
20228284,2
3111416,2
35462054,0
16226427,0
3420223,2
6560055,1
22601143,1
10070350,2
27803732,3
24627684,2
27405333,2
11776880,2
10096352,2
9758378,2
9683691,0
13388210,2
21020048,2
20534562,2
27168097,1
23838734,1
10576498,0
20155838,0
30558097,0
32113235,3
21665632,3
20926888,2
9193390,1
21551817,0
29965101,0
36038012,0
2197283,2
22213107,2
19314050,2
16288598,0
20573565,0
6701706,0
35195915,3
10537769,0
